iter	MultiClass
23590	1.539068797
23591	1.547139974
23592	1.538640068
23593	1.558224263
23594	1.553999762
23595	1.551642124
23596	1.54173016
23597	1.543228412
23598	1.53537193
23599	1.54369217
23600	1.533977101
23601	1.544036207
23602	1.537605562
23603	1.537430435
23604	1.535562472
23605	1.542629382
23606	1.533220027
23607	1.546547112
23608	1.527958824
23609	1.537993897
23610	1.551267348
23611	1.546251291
23612	1.529238437
23613	1.52852067
23614	1.539138322
23615	1.544158604
23616	1.537217424
23617	1.54166516
23618	1.538364048
23619	1.537149687
23620	1.536920871
23621	1.535138839
23622	1.535401196
23623	1.538412126
23624	1.542166939
23625	1.541873669
23626	1.531803105
23627	1.53965871
23628	1.540285924
23629	1.540586506
23630	1.543780713
23631	1.533263254
23632	1.549232295
23633	1.55625267
23634	1.530904031
23635	1.544268727
23636	1.533798027
23637	1.539931051
23638	1.543194673
23639	1.544709064
23640	1.539073131
23641	1.547148375
23642	1.538636881
23643	1.558234667
23644	1.556529886
23645	1.551645381
23646	1.535793262
23647	1.543238858
23648	1.53507858
23649	1.543698363
23650	1.543041124
23651	1.542957104
23652	1.538490781
23653	1.538763585
23654	1.53990656
23655	1.541891804
23656	1.52878167
23657	1.542394724
23658	1.543024161
23659	1.544172198
23660	1.544203808
23661	1.540567148
23662	1.540211781
23663	1.531958557
23664	1.539470563
23665	1.536689255
23666	1.536864456
23667	1.528550876
23668	1.537296663
23669	1.545652168
23670	1.53688982
23671	1.544653529
23672	1.538799572
23673	1.547330369
23674	1.542146178
23675	1.542951341
23676	1.527469126
23677	1.534320905
23678	1.537094763
23679	1.540558273
23680	1.547708301
23681	1.531912463
23682	1.54500778
23683	1.556067756
23684	1.540150539
23685	1.536630674
23686	1.535293969
23687	1.547500202
23688	1.541048516
23689	1.540586851
23690	1.539068797
23691	1.547139974
23692	1.538640068
23693	1.558224263
23694	1.553999762
23695	1.551642124
23696	1.54173016
23697	1.543228412
23698	1.53537193
23699	1.54369217
23700	1.533977101
23701	1.544036207
23702	1.537605562
23703	1.537430435
23704	1.535562472
23705	1.542629382
23706	1.533220027
23707	1.546547112
23708	1.527958824
23709	1.537993897
23710	1.551267348
23711	1.546251291
23712	1.529238437
23713	1.52852067
23714	1.539138322
23715	1.544158604
23716	1.537217424
23717	1.54166516
23718	1.538364048
23719	1.537149687
23720	1.536920871
23721	1.535138839
23722	1.535401196
23723	1.538412126
23724	1.542166939
23725	1.541873669
23726	1.531803105
23727	1.53965871
23728	1.540285924
23729	1.540586506
23730	1.543780713
23731	1.533263254
23732	1.549232295
23733	1.55625267
23734	1.530904031
23735	1.544268727
23736	1.533798027
23737	1.539931051
23738	1.543194673
23739	1.544709064
23740	1.539073131
23741	1.547148375
23742	1.538636881
23743	1.558234667
23744	1.556529886
23745	1.551645381
23746	1.535793262
23747	1.543238858
23748	1.53507858
23749	1.543698363
23750	1.543041124
23751	1.542957104
23752	1.538490781
23753	1.538763585
23754	1.53990656
23755	1.541891804
23756	1.52878167
23757	1.542394724
23758	1.543024161
23759	1.544172198
23760	1.544203808
23761	1.540567148
23762	1.540211781
23763	1.531958557
23764	1.539470563
23765	1.536689255
23766	1.536864456
23767	1.528550876
23768	1.537296663
23769	1.545652168
23770	1.53688982
23771	1.544653529
23772	1.538799572
23773	1.547330369
23774	1.542146178
23775	1.542951341
23776	1.527469126
23777	1.534320905
23778	1.537094763
23779	1.540558273
23780	1.547708301
23781	1.531912463
23782	1.54500778
23783	1.556067756
23784	1.540150539
23785	1.536630674
23786	1.535293969
23787	1.547500202
23788	1.541048516
23789	1.540586851
23790	1.539068797
23791	1.547139974
23792	1.538640068
23793	1.558224263
23794	1.553999762
23795	1.551642124
23796	1.54173016
23797	1.543228412
23798	1.53537193
23799	1.54369217
23800	1.533977101
23801	1.544036207
23802	1.537605562
23803	1.537430435
23804	1.535562472
23805	1.542629382
23806	1.533220027
23807	1.546547112
23808	1.527958824
23809	1.537993897
23810	1.551267348
23811	1.546251291
23812	1.529238437
23813	1.52852067
23814	1.539138322
23815	1.544158604
23816	1.537217424
23817	1.54166516
23818	1.538364048
23819	1.537149687
23820	1.536920871
23821	1.535138839
23822	1.535401196
23823	1.538412126
23824	1.542166939
23825	1.541873669
23826	1.531803105
23827	1.53965871
23828	1.540285924
23829	1.540586506
23830	1.543780713
23831	1.533263254
23832	1.549232295
23833	1.55625267
23834	1.530904031
23835	1.544268727
23836	1.533798027
23837	1.539931051
23838	1.543194673
23839	1.544709064
23840	1.539073131
23841	1.547148375
23842	1.538636881
23843	1.558234667
23844	1.556529886
23845	1.551645381
23846	1.535793262
23847	1.543238858
23848	1.53507858
23849	1.543698363
23850	1.543041124
23851	1.542957104
23852	1.538490781
23853	1.538763585
23854	1.53990656
23855	1.541891804
23856	1.52878167
23857	1.542394724
23858	1.543024161
23859	1.544172198
23860	1.544203808
23861	1.540567148
23862	1.540211781
23863	1.531958557
23864	1.539470563
23865	1.536689255
23866	1.536864456
23867	1.528550876
23868	1.537296663
23869	1.545652168
23870	1.53688982
23871	1.544653529
23872	1.538799572
23873	1.547330369
23874	1.542146178
23875	1.542951341
23876	1.527469126
23877	1.534320905
23878	1.537094763
23879	1.540558273
23880	1.547708301
23881	1.531912463
23882	1.54500778
23883	1.556067756
23884	1.540150539
23885	1.536630674
23886	1.535293969
23887	1.547500202
23888	1.541048516
23889	1.540586851
23890	1.539068797
23891	1.547139974
23892	1.538640068
23893	1.558224263
23894	1.553999762
23895	1.551642124
23896	1.54173016
23897	1.543228412
23898	1.53537193
23899	1.54369217
23900	1.533977101
23901	1.544036207
23902	1.537605562
23903	1.537430435
23904	1.535562472
23905	1.542629382
23906	1.533220027
23907	1.546547112
23908	1.527958824
23909	1.537993897
23910	1.551267348
23911	1.546251291
23912	1.529238437
23913	1.52852067
23914	1.539138322
23915	1.544158604
23916	1.537217424
23917	1.54166516
23918	1.538364048
23919	1.537149687
23920	1.536920871
23921	1.535138839
23922	1.535401196
23923	1.538412126
23924	1.542166939
23925	1.541873669
23926	1.531803105
23927	1.53965871
23928	1.540285924
23929	1.540586506
23930	1.543780713
23931	1.533263254
23932	1.549232295
23933	1.55625267
23934	1.530904031
23935	1.544268727
23936	1.533798027
23937	1.539931051
23938	1.543194673
23939	1.544709064
23940	1.539073131
23941	1.547148375
23942	1.538636881
23943	1.558234667
23944	1.556529886
23945	1.551645381
23946	1.535793262
23947	1.543238858
23948	1.53507858
23949	1.543698363
23950	1.543041124
23951	1.542957104
23952	1.538490781
23953	1.538763585
23954	1.53990656
23955	1.541891804
23956	1.52878167
23957	1.542394724
23958	1.543024161
23959	1.544172198
23960	1.544203808
23961	1.540567148
23962	1.540211781
23963	1.531958557
23964	1.539470563
23965	1.536689255
23966	1.536864456
23967	1.528550876
23968	1.537296663
23969	1.545652168
23970	1.53688982
23971	1.544653529
23972	1.538799572
23973	1.547330369
23974	1.542146178
23975	1.542951341
23976	1.527469126
23977	1.534320905
23978	1.537094763
23979	1.540558273
23980	1.547708301
23981	1.531912463
23982	1.54500778
23983	1.556067756
23984	1.540150539
23985	1.536630674
23986	1.535293969
23987	1.547500202
23988	1.541048516
23989	1.540586851
23990	1.539068797
23991	1.547139974
23992	1.538640068
23993	1.558224263
23994	1.553999762
23995	1.551642124
23996	1.54173016
23997	1.543228412
23998	1.53537193
23999	1.54369217
24000	1.544240605
24001	1.543350382
24002	1.534724213
24003	1.535574007
24004	1.550043634
24005	1.540061812
24006	1.53236578
24007	1.539158313
24008	1.546536115
24009	1.542068645
24010	1.539432107
24011	1.531977547
24012	1.533370313
24013	1.54435125
24014	1.54222575
24015	1.53786064
24016	1.53608795
24017	1.541017957
24018	1.54194158
24019	1.538211865
24020	1.543420987
24021	1.546583647
24022	1.53074066
24023	1.539878063
24024	1.537750528
24025	1.548784187
24026	1.535965828
24027	1.534840417
24028	1.538238222
24029	1.540055951
24030	1.545695379
24031	1.544825167
24032	1.552356834
24033	1.547825823
24034	1.540429324
24035	1.543506746
24036	1.533662795
24037	1.542738485
24038	1.548117237
24039	1.537885619
24040	1.553699303
24041	1.548571963
24042	1.552333491
24043	1.547238621
24044	1.552461908
24045	1.542901328
24046	1.540816389
24047	1.550806089
24048	1.545779211
24049	1.552269528
24050	1.537670809
24051	1.536205144
24052	1.532645105
24053	1.536555658
24054	1.534255649
24055	1.541937533
24056	1.537368658
24057	1.547798856
24058	1.528976374
24059	1.540372193
24060	1.531055893
24061	1.543014816
24062	1.532229557
24063	1.542177391
24064	1.540785611
24065	1.537513883
24066	1.535172127
24067	1.542027684
24068	1.539834886
24069	1.539131156
24070	1.543399455
24071	1.546714601
24072	1.527466021
24073	1.539874411
24074	1.536682426
24075	1.541682873
24076	1.540247464
24077	1.55176581
24078	1.543595106
24079	1.537563364
24080	1.548848231
24081	1.550548835
24082	1.549174248
24083	1.535547807
24084	1.54431959
24085	1.543828789
24086	1.532643372
24087	1.550044663
24088	1.5428454
24089	1.558235151
24090	1.553693818
24091	1.548149978
24092	1.552332515
24093	1.548316079
24094	1.552465811
24095	1.535937567
24096	1.540822757
24097	1.550803193
24098	1.545777622
24099	1.552266364
24100	1.544240605
24101	1.543350382
24102	1.534724213
24103	1.535574007
24104	1.550043634
24105	1.540061812
24106	1.53236578
24107	1.539158313
24108	1.546536115
24109	1.542068645
24110	1.539432107
24111	1.531977547
24112	1.533370313
24113	1.54435125
24114	1.54222575
24115	1.53786064
24116	1.53584051
24117	1.541017957
24118	1.54194158
24119	1.538211865
24120	1.543420987
24121	1.546583647
24122	1.53074066
24123	1.539878063
24124	1.537750528
24125	1.548784187
24126	1.535965828
24127	1.534840417
24128	1.538238222
24129	1.540055951
24130	1.545695379
24131	1.544825167
24132	1.552356834
24133	1.547825823
24134	1.540429324
24135	1.543506746
24136	1.533662795
24137	1.542738485
24138	1.548117237
24139	1.537885619
24140	1.553699303
24141	1.548571963
24142	1.552333491
24143	1.547238621
24144	1.552461908
24145	1.542901328
24146	1.540816389
24147	1.550806089
24148	1.545779211
24149	1.552269528
24150	1.537670809
24151	1.536205144
24152	1.532645105
24153	1.536555658
24154	1.534255649
24155	1.541937533
24156	1.537202795
24157	1.547798856
24158	1.528976374
24159	1.540372193
24160	1.531055893
24161	1.543014816
24162	1.532229557
24163	1.542177391
24164	1.540785611
24165	1.537513883
24166	1.535172127
24167	1.542027684
24168	1.539834886
24169	1.539131156
24170	1.543399455
24171	1.546714601
24172	1.527466021
24173	1.539874411
24174	1.536682426
24175	1.541682873
24176	1.540247464
24177	1.55176581
24178	1.543595106
24179	1.537563364
24180	1.548848231
24181	1.550548835
24182	1.549174248
24183	1.535547807
24184	1.54431959
24185	1.543828789
24186	1.532643372
24187	1.550044663
24188	1.5428454
24189	1.558235151
24190	1.553693818
24191	1.548149978
24192	1.552332515
24193	1.548316079
24194	1.552465811
24195	1.535937567
24196	1.540822757
24197	1.550803193
24198	1.545777622
24199	1.552266364
24200	1.544240605
24201	1.543350382
24202	1.534724213
24203	1.535574007
24204	1.550043634
24205	1.540061812
24206	1.53236578
24207	1.539158313
24208	1.546536115
24209	1.542068645
24210	1.539432107
24211	1.531977547
24212	1.533370313
24213	1.54435125
24214	1.54222575
24215	1.53786064
24216	1.535605514
24217	1.541017957
24218	1.54194158
24219	1.538211865
24220	1.543420987
24221	1.546583647
24222	1.53074066
24223	1.539878063
24224	1.537750528
24225	1.548784187
24226	1.535965828
24227	1.534840417
24228	1.538238222
24229	1.540055951
24230	1.545695379
24231	1.544825167
24232	1.552356834
24233	1.547825823
24234	1.540429324
24235	1.543506746
24236	1.533662795
24237	1.542738485
24238	1.548117237
24239	1.537885619
24240	1.553699303
24241	1.548571963
24242	1.552333491
24243	1.547238621
24244	1.552461908
24245	1.542901328
24246	1.540816389
24247	1.550806089
24248	1.545779211
24249	1.552269528
24250	1.537670809
24251	1.536205144
24252	1.532645105
24253	1.536555658
24254	1.534255649
24255	1.541937533
24256	1.537202795
24257	1.547798856
24258	1.528976374
24259	1.540372193
24260	1.531055893
24261	1.543014816
24262	1.532229557
24263	1.542177391
24264	1.540785611
24265	1.537513883
24266	1.535172127
24267	1.542027684
24268	1.539834886
24269	1.539131156
24270	1.543399455
24271	1.546714601
24272	1.527466021
24273	1.539874411
24274	1.536682426
24275	1.541682873
24276	1.540247464
24277	1.55176581
24278	1.543595106
24279	1.537563364
24280	1.548848231
24281	1.550548835
24282	1.549174248
24283	1.535547807
24284	1.54431959
24285	1.543828789
24286	1.532643372
24287	1.550044663
24288	1.5428454
24289	1.558235151
24290	1.553693818
24291	1.548149978
24292	1.552332515
24293	1.548316079
24294	1.552465811
24295	1.535937567
24296	1.540822757
24297	1.550803193
24298	1.545777622
24299	1.552266364
24300	1.544240605
24301	1.543350382
24302	1.534724213
24303	1.535574007
24304	1.550043634
24305	1.540061812
24306	1.53236578
24307	1.539158313
24308	1.546536115
24309	1.542068645
24310	1.539432107
24311	1.531977547
24312	1.533370313
24313	1.54435125
24314	1.54222575
24315	1.53786064
24316	1.535218019
24317	1.541017957
24318	1.54194158
24319	1.538211865
24320	1.543420987
24321	1.546583647
24322	1.53074066
24323	1.539878063
24324	1.537750528
24325	1.548784187
24326	1.535965828
24327	1.534840417
24328	1.538238222
24329	1.540055951
24330	1.545695379
24331	1.544825167
24332	1.552356834
24333	1.547825823
24334	1.540429324
24335	1.543506746
24336	1.533662795
24337	1.542738485
24338	1.548117237
24339	1.537885619
24340	1.553699303
24341	1.548571963
24342	1.552333491
24343	1.547238621
24344	1.552461908
24345	1.542901328
24346	1.540816389
24347	1.550806089
24348	1.545779211
24349	1.552269528
24350	1.537670809
24351	1.536205144
24352	1.532645105
24353	1.536555658
24354	1.534255649
24355	1.541937533
24356	1.537202795
24357	1.547798856
24358	1.528976374
24359	1.540372193
24360	1.531055893
24361	1.543014816
24362	1.532229557
24363	1.542177391
24364	1.540785611
24365	1.537513883
24366	1.535172127
24367	1.542027684
24368	1.539834886
24369	1.539131156
24370	1.543399455
24371	1.546714601
24372	1.527466021
24373	1.539874411
24374	1.536682426
24375	1.541682873
24376	1.540247464
24377	1.55176581
24378	1.543595106
24379	1.537563364
24380	1.548848231
24381	1.550548835
24382	1.549174248
24383	1.535547807
24384	1.54431959
24385	1.543828789
24386	1.532643372
24387	1.550044663
24388	1.5428454
24389	1.558235151
24390	1.553693818
24391	1.548149978
24392	1.552332515
24393	1.548316079
24394	1.552465811
24395	1.535937567
24396	1.540822757
24397	1.550803193
24398	1.545777622
24399	1.552266364
24400	1.544240605
24401	1.543350382
24402	1.534724213
24403	1.535574007
24404	1.550043634
24405	1.540061812
24406	1.53236578
24407	1.539158313
24408	1.546536115
24409	1.542068645
24410	1.539432107
24411	1.531977547
24412	1.533370313
24413	1.54435125
24414	1.54222575
24415	1.53786064
24416	1.533494851
24417	1.541017957
24418	1.54194158
24419	1.538211865
24420	1.543420987
24421	1.546583647
24422	1.53074066
24423	1.539878063
24424	1.537750528
24425	1.548784187
24426	1.535842823
24427	1.534840417
24428	1.538238222
24429	1.540055951
24430	1.545695379
24431	1.544825167
24432	1.552356834
24433	1.547825823
24434	1.540429324
24435	1.543506746
24436	1.533662795
24437	1.542738485
24438	1.548117237
24439	1.537885619
24440	1.553699303
24441	1.548571963
24442	1.552333491
24443	1.547238621
24444	1.552461908
24445	1.542901328
24446	1.540816389
24447	1.550806089
24448	1.545779211
24449	1.552269528
24450	1.537670809
24451	1.536205144
24452	1.532645105
24453	1.536555658
24454	1.534255649
24455	1.541937533
24456	1.537165903
24457	1.547798856
24458	1.528976374
24459	1.540372193
24460	1.531055893
24461	1.543014816
24462	1.532229557
24463	1.542177391
24464	1.540785611
24465	1.537513883
24466	1.534750923
24467	1.542027684
24468	1.539834886
24469	1.539131156
24470	1.543399455
24471	1.546714601
24472	1.527466021
24473	1.539874411
24474	1.536682426
24475	1.541682873
24476	1.540129737
24477	1.55176581
24478	1.543595106
24479	1.537563364
24480	1.548848231
24481	1.550548835
24482	1.549174248
24483	1.535547807
24484	1.54431959
24485	1.543828789
24486	1.532643372
24487	1.550044663
24488	1.5428454
24489	1.558235151
24490	1.553693818
24491	1.548149978
24492	1.552332515
24493	1.548316079
24494	1.552465811
24495	1.535937567
24496	1.540822757
24497	1.550803193
24498	1.545777622
24499	1.552266364
24500	1.544240605
24501	1.543350382
24502	1.534724213
24503	1.535574007
24504	1.550043634
24505	1.540061812
24506	1.53236578
24507	1.539158313
24508	1.546536115
24509	1.542068645
24510	1.539432107
24511	1.531977547
24512	1.533370313
24513	1.54435125
24514	1.54222575
24515	1.53786064
24516	1.533015595
24517	1.541017957
24518	1.54194158
24519	1.538211865
24520	1.543420987
24521	1.546583647
24522	1.53074066
24523	1.539878063
24524	1.537750528
24525	1.548784187
24526	1.535285377
24527	1.534840417
24528	1.538238222
24529	1.540055951
24530	1.545695379
24531	1.544825167
24532	1.552356834
24533	1.547825823
24534	1.540429324
24535	1.543506746
24536	1.533662795
24537	1.542738485
24538	1.548117237
24539	1.537885619
24540	1.553699303
24541	1.548571963
24542	1.552333491
24543	1.547238621
24544	1.552461908
24545	1.542901328
24546	1.540816389
24547	1.550806089
24548	1.545779211
24549	1.552269528
24550	1.537670809
24551	1.536205144
24552	1.532645105
24553	1.536555658
24554	1.534255649
24555	1.541937533
24556	1.536589178
24557	1.547798856
24558	1.528976374
24559	1.540372193
24560	1.531055893
24561	1.543014816
24562	1.532229557
24563	1.542177391
24564	1.540785611
24565	1.537513883
24566	1.534071382
24567	1.542027684
24568	1.539834886
24569	1.539131156
24570	1.543399455
24571	1.546714601
24572	1.527466021
24573	1.539874411
24574	1.536682426
24575	1.541682873
24576	1.539444493
24577	1.55176581
24578	1.543595106
24579	1.537563364
24580	1.548848231
24581	1.550548835
24582	1.549174248
24583	1.535547807
24584	1.54431959
24585	1.543828789
24586	1.532643372
24587	1.550044663
24588	1.5428454
24589	1.558235151
24590	1.553693818
24591	1.548149978
24592	1.552332515
24593	1.548316079
24594	1.552465811
24595	1.535937567
24596	1.540822757
24597	1.550803193
24598	1.545777622
24599	1.552266364
24600	1.544240605
24601	1.543350382
24602	1.534724213
24603	1.535574007
24604	1.550043634
24605	1.540061812
24606	1.53236578
24607	1.539158313
24608	1.546536115
24609	1.542068645
24610	1.539432107
24611	1.531977547
24612	1.533370313
24613	1.54435125
24614	1.54222575
24615	1.53786064
24616	1.533015595
24617	1.541017957
24618	1.54194158
24619	1.538211865
24620	1.543420987
24621	1.546583647
24622	1.53074066
24623	1.539878063
24624	1.537750528
24625	1.548784187
24626	1.535240123
24627	1.534840417
24628	1.538238222
24629	1.540055951
24630	1.545695379
24631	1.544825167
24632	1.552356834
24633	1.547825823
24634	1.540429324
24635	1.543506746
24636	1.533662795
24637	1.542738485
24638	1.548117237
24639	1.537885619
24640	1.553699303
24641	1.548571963
24642	1.552333491
24643	1.547238621
24644	1.552461908
24645	1.542901328
24646	1.540816389
24647	1.550806089
24648	1.545779211
24649	1.552269528
24650	1.537670809
24651	1.536205144
24652	1.532645105
24653	1.536555658
24654	1.534255649
24655	1.541937533
24656	1.536561357
24657	1.547798856
24658	1.528976374
24659	1.540372193
24660	1.531055893
24661	1.543014816
24662	1.532229557
24663	1.542177391
24664	1.540785611
24665	1.537513883
24666	1.534071382
24667	1.542027684
24668	1.539834886
24669	1.539131156
24670	1.543399455
24671	1.546714601
24672	1.527466021
24673	1.539874411
24674	1.536682426
24675	1.541682873
24676	1.539403964
24677	1.55176581
24678	1.543595106
24679	1.537563364
24680	1.548848231
24681	1.550548835
24682	1.549174248
24683	1.535547807
24684	1.54431959
24685	1.543828789
24686	1.532643372
24687	1.550044663
24688	1.5428454
24689	1.558235151
24690	1.553693818
24691	1.548149978
24692	1.552332515
24693	1.548316079
24694	1.552465811
24695	1.535937567
24696	1.540822757
24697	1.550803193
24698	1.545777622
24699	1.552266364
24700	1.544240605
24701	1.543350382
24702	1.534724213
24703	1.535574007
24704	1.550043634
24705	1.540061812
24706	1.53236578
24707	1.539158313
24708	1.546536115
24709	1.542068645
24710	1.539432107
24711	1.531977547
24712	1.533370313
24713	1.54435125
24714	1.54222575
24715	1.53786064
24716	1.533015595
24717	1.541017957
24718	1.54194158
24719	1.538211865
24720	1.543420987
24721	1.546583647
24722	1.53074066
24723	1.539878063
24724	1.537750528
24725	1.548784187
24726	1.535240123
24727	1.534840417
24728	1.538238222
24729	1.540055951
24730	1.545695379
24731	1.544825167
24732	1.552356834
24733	1.547825823
24734	1.540429324
24735	1.543506746
24736	1.533662795
24737	1.542738485
24738	1.548117237
24739	1.537885619
24740	1.553699303
24741	1.548571963
24742	1.552333491
24743	1.547238621
24744	1.552461908
24745	1.542901328
24746	1.540816389
24747	1.550806089
24748	1.545779211
24749	1.552269528
24750	1.537670809
24751	1.536205144
24752	1.532645105
24753	1.536555658
24754	1.534255649
24755	1.541937533
24756	1.536561357
24757	1.547798856
24758	1.528976374
24759	1.540372193
24760	1.531055893
24761	1.543014816
24762	1.532229557
24763	1.542177391
24764	1.540785611
24765	1.537513883
24766	1.534071382
24767	1.542027684
24768	1.539834886
24769	1.539131156
24770	1.543399455
24771	1.546714601
24772	1.527466021
24773	1.539874411
24774	1.536682426
24775	1.541682873
24776	1.539403763
24777	1.55176581
24778	1.543595106
24779	1.537563364
24780	1.548848231
24781	1.550548835
24782	1.549174248
24783	1.535547807
24784	1.54431959
24785	1.543828789
24786	1.532643372
24787	1.550044663
24788	1.5428454
24789	1.558235151
24790	1.553693818
24791	1.548149978
24792	1.552332515
24793	1.548316079
24794	1.552465811
24795	1.535937567
24796	1.540822757
24797	1.550803193
24798	1.545777622
24799	1.552266364
24800	1.544240605
24801	1.543350382
24802	1.534724213
24803	1.535574007
24804	1.550043634
24805	1.540061812
24806	1.53236578
24807	1.539158313
24808	1.546536115
24809	1.542068645
24810	1.539432107
24811	1.531977547
24812	1.533370313
24813	1.54435125
24814	1.54222575
24815	1.53786064
24816	1.533015595
24817	1.541017957
24818	1.54194158
24819	1.538211865
24820	1.543420987
24821	1.546583647
24822	1.53074066
24823	1.539878063
24824	1.537750528
24825	1.548784187
24826	1.535240123
24827	1.534840417
24828	1.538238222
24829	1.540055951
24830	1.545695379
24831	1.544825167
24832	1.552356834
24833	1.547825823
24834	1.540429324
24835	1.543506746
24836	1.533662795
24837	1.542738485
24838	1.548117237
24839	1.537885619
24840	1.553699303
24841	1.548571963
24842	1.552333491
24843	1.547238621
24844	1.552461908
24845	1.542901328
24846	1.540816389
24847	1.550806089
24848	1.545779211
24849	1.552269528
24850	1.537670809
24851	1.536205144
24852	1.532645105
24853	1.536555658
24854	1.534255649
24855	1.541937533
24856	1.536561357
24857	1.547798856
24858	1.528976374
24859	1.540372193
24860	1.531055893
24861	1.543014816
24862	1.532229557
24863	1.542177391
24864	1.540785611
24865	1.537513883
24866	1.534071382
24867	1.542027684
24868	1.539834886
24869	1.539131156
24870	1.543399455
24871	1.546714601
24872	1.527466021
24873	1.539874411
24874	1.536682426
24875	1.541682873
24876	1.539403763
24877	1.55176581
24878	1.543595106
24879	1.537563364
24880	1.548848231
24881	1.550548835
24882	1.549174248
24883	1.535547807
24884	1.54431959
24885	1.543828789
24886	1.532643372
24887	1.550044663
24888	1.5428454
24889	1.558235151
24890	1.553693818
24891	1.548149978
24892	1.552332515
24893	1.548316079
24894	1.552465811
24895	1.535937567
24896	1.540822757
24897	1.550803193
24898	1.545777622
24899	1.552266364
24900	1.544240605
24901	1.543350382
24902	1.534724213
24903	1.535574007
24904	1.550043634
24905	1.540061812
24906	1.53236578
24907	1.539158313
24908	1.546536115
24909	1.542068645
24910	1.539432107
24911	1.531977547
24912	1.533370313
24913	1.54435125
24914	1.54222575
24915	1.53786064
24916	1.533015595
24917	1.541017957
24918	1.54194158
24919	1.538211865
24920	1.543420987
24921	1.546583647
24922	1.53074066
24923	1.539878063
24924	1.537750528
24925	1.548784187
24926	1.535240123
24927	1.534840417
24928	1.538238222
24929	1.540055951
24930	1.545695379
24931	1.544825167
24932	1.552356834
24933	1.547825823
24934	1.540429324
24935	1.543506746
24936	1.533662795
24937	1.542738485
24938	1.548117237
24939	1.537885619
24940	1.553699303
24941	1.548571963
24942	1.552333491
24943	1.547238621
24944	1.552461908
24945	1.542901328
24946	1.540816389
24947	1.550806089
24948	1.545779211
24949	1.552269528
24950	1.537670809
24951	1.536205144
24952	1.532645105
24953	1.536555658
24954	1.534255649
24955	1.541937533
24956	1.536561357
24957	1.547798856
24958	1.528976374
24959	1.540372193
24960	1.531055893
24961	1.543014816
24962	1.532229557
24963	1.542177391
24964	1.540785611
24965	1.537513883
24966	1.534050388
24967	1.542027684
24968	1.539834886
24969	1.539131156
24970	1.543399455
24971	1.546714601
24972	1.527466021
24973	1.539874411
24974	1.536682426
24975	1.541682873
24976	1.539403763
24977	1.55176581
24978	1.543595106
24979	1.537563364
24980	1.548848231
24981	1.550548835
24982	1.549174248
24983	1.535547807
24984	1.54431959
24985	1.543828789
24986	1.532643372
24987	1.550044663
24988	1.5428454
24989	1.558235151
24990	1.553693818
24991	1.548149978
24992	1.552332515
24993	1.548316079
24994	1.552465811
24995	1.535937567
24996	1.540822757
24997	1.550803193
24998	1.545777622
24999	1.552266364
25000	1.544240605
25001	1.543350382
25002	1.534724213
25003	1.535574007
25004	1.550043634
25005	1.540061812
25006	1.53236578
25007	1.539158313
25008	1.546536115
25009	1.542068645
25010	1.539432107
25011	1.531977547
25012	1.533370313
25013	1.54435125
25014	1.54222575
25015	1.53786064
25016	1.533015595
25017	1.541017957
25018	1.54194158
25019	1.538211865
25020	1.543420987
25021	1.546583647
25022	1.53074066
25023	1.539878063
25024	1.537750528
25025	1.548784187
25026	1.535240123
25027	1.534840417
25028	1.538238222
25029	1.540055951
25030	1.545695379
25031	1.544825167
25032	1.552356834
25033	1.547825823
25034	1.540429324
25035	1.543506746
25036	1.533662795
25037	1.542738485
25038	1.548117237
25039	1.537885619
25040	1.553699303
25041	1.548571963
25042	1.552333491
25043	1.547238621
25044	1.552461908
25045	1.542901328
25046	1.540816389
25047	1.550806089
25048	1.545779211
25049	1.552269528
25050	1.537670809
25051	1.536205144
25052	1.532645105
25053	1.536555658
25054	1.534255649
25055	1.541937533
25056	1.536561357
25057	1.547798856
25058	1.528976374
25059	1.540372193
25060	1.531055893
25061	1.543014816
25062	1.532229557
25063	1.542177391
25064	1.540785611
25065	1.537513883
25066	1.533865311
25067	1.542027684
25068	1.539834886
25069	1.539131156
25070	1.543399455
25071	1.546714601
25072	1.527466021
25073	1.539874411
25074	1.536682426
25075	1.541682873
25076	1.539403763
25077	1.55176581
25078	1.543595106
25079	1.537563364
25080	1.548848231
25081	1.550548835
25082	1.549174248
25083	1.535547807
25084	1.54431959
25085	1.543828789
25086	1.532643372
25087	1.550044663
25088	1.5428454
25089	1.558235151
25090	1.553693818
25091	1.548149978
25092	1.552332515
25093	1.548316079
25094	1.552465811
25095	1.535937567
25096	1.540822757
25097	1.550803193
25098	1.545777622
25099	1.552266364
25100	1.544240605
25101	1.543350382
25102	1.534724213
25103	1.535574007
25104	1.550043634
25105	1.540061812
25106	1.53236578
25107	1.539158313
25108	1.546536115
25109	1.542068645
25110	1.539432107
25111	1.531977547
25112	1.533370313
25113	1.54435125
25114	1.54222575
25115	1.53786064
25116	1.533015595
25117	1.541017957
25118	1.54194158
25119	1.538211865
25120	1.543420987
25121	1.546583647
25122	1.53074066
25123	1.539878063
25124	1.537750528
25125	1.548784187
25126	1.535240123
25127	1.534840417
25128	1.538238222
25129	1.540055951
25130	1.545695379
25131	1.544825167
25132	1.552356834
25133	1.547825823
25134	1.540429324
25135	1.543506746
25136	1.533662795
25137	1.542738485
25138	1.548117237
25139	1.537885619
25140	1.553699303
25141	1.548571963
25142	1.552333491
25143	1.547238621
